who,sugar,metabolism,vision,strategy,tax_due,tax_paid,punished,compliance_history
74,5.999942692088245,1,3,partial,0.31578344127244695,0.15789172063622348,0,[none full partial full none partial none none none partial full partial none none none full full full partial partial full full full full partial full full partial full full none full full full full none partial]
136,6.056308954805411,1,4,partial,2.5017057741966355,1.2508528870983178,1,[full none full partial none full full none full partial partial none none full full full full partial full full full partial full none none full full full partial partial]
104,2.960036311968628,1,2,partial,0.353208405647145,0.1766042028235725,1,[full full partial partial full full full partial none full full full partial none partial none partial none none none none partial full partial full full none partial]
113,7.810111803196682,1,3,partial,2.8173980151990516,1.4086990075995258,1,[partial full none full none none full full partial full none full full none partial full none partial full none none none full none full full full full full full full full full partial full full none full partial full full full full none partial partial full full full partial full partial]
191,10.843278907997444,1,4,pay,0.8714754342219383,0.8714754342219383,0,[partial partial none partial none none none partial full full none none partial partial full partial full partial full]
56,8.471414858916233,1,5,evade,3.6903210662533277,0,1,[full partial full full none full none none partial full full full none partial full full none full full partial full none full partial full full partial none partial full none]
52,5.126700709631548,1,5,partial,2.2649948456090137,1.1324974228045068,1,[full full none partial partial full none none partial full none none none partial full none full partial partial none partial full full full full full partial full full partial partial]
150,1.2477348503589027,1,6,evade,0.1754988183414481,0,1,[none full full none none partial none none none partial full partial none none full full partial full partial none]
115,4.771088558950638,1,3,evade,2.490249937944484,0,1,[full none partial full none partial full partial partial none none partial none none partial full none partial partial full full partial full partial partial partial partial full partial full partial none full full full full full full none]
46,3.144261758612009,1,4,evade,0.7398759624717649,0,1,[full partial full partial none partial partial none partial full none partial partial none full full full full none partial full full none none full full partial partial none]
184,5.454218786887074,1,6,evade,0.9900354050015093,0,1,[none none full full none full full full none none none none full full partial partial full none full none none none none full full partial full full none partial none partial full full full full full partial full full full none none full full full full none partial none]
18,3.4215942598796008,1,5,partial,0.4035967234618698,0.2017983617309349,1,[full partial none full none none none none partial full none full full partial partial full none full partial full none partial none full full partial partial partial]
92,4.273936435200358,1,5,evade,2.2911615916813695,0,1,[full full none full full full partial full partial partial partial none none full none none partial partial full full none full full full full partial full none full none none]
33,17.128692386533746,1,6,partial,3.3619316414519442,1.6809658207259721,0,[full none full none partial partial none full none partial none none partial none partial partial partial full partial full full partial partial full none full full partial none full full none none full full full partial]
71,3.9655934773163466,1,6,evade,2.088791575772116,0,1,[full full partial full none full none partial none none partial partial full full partial none partial partial none none full partial full none full full full none partial full partial full none]
9,3.574681942952118,1,1,partial,0.7536166351557294,0.3768083175778647,1,[none full partial full full full full none none none full full full full partial partial none none full full full none none full partial full full partial]
30,1.514162749707166,1,4,partial,0.1953591121624638,0.0976795560812319,1,[full full none none none partial partial full none none none partial none partial partial full full full none full partial partial]
90,6.930982917576779,1,2,evade,0.8837319593040427,0,1,[partial none full partial partial none full partial none partial partial none full none partial full full partial none none none none none]
40,9.115893545702056,1,6,partial,3.261907084486302,1.630953542243151,1,[none none none full none full none none full none none partial none partial partial none full partial full none full full partial full full full partial full partial partial full partial partial]
110,1.3379938960387623,1,4,evade,0.3840461120048453,0,1,[partial none none full full partial full full none partial none full full partial none full full partial partial full none full full partial full none]
48,6.6143848848997795,1,3,partial,2.475761752828509,1.2378808764142546,1,[partial full full full partial full partial none none none full full none partial partial none none full full none full full full full full partial full full full partial partial partial full partial]
180,2.361919216384983,1,1,evade,0.6453375582981229,0,1,[none full none full partial none none full none partial none partial none full full full full full full full full full full full full full none full full full none]
114,5.768610511756783,1,3,partial,0.9687852899860921,0.4843926449930461,1,[full full none full partial full full none none none partial none none full full partial full full partial none partial none partial]
0,1.8633620799200932,1,3,evade,0.25121897294923373,0,1,[none none full partial none partial full full none partial full partial partial none partial none partial partial full full partial none]
72,16.782541253183954,1,3,partial,3.0627869451519896,1.5313934725759948,0,[partial full full partial partial full none full partial none none none none none partial none none partial partial none none partial full full full full partial full full full partial full full full full full full partial partial partial full full full none partial partial]
158,7.355860643237243,1,3,pay,0.48398451591524927,0.48398451591524927,0,[partial full partial partial full full partial none none none none full none none full full partial none full partial partial full full none none none full full]
83,1.6981898608851576,1,1,partial,0.2880223365747244,0.1440111682873622,1,[partial none partial partial none full full partial full none partial none partial none none partial partial full partial full partial full none full full full full partial none full full full partial none partial]
41,2.847365590068054,1,3,evade,0.5746706987585067,0,1,[none full partial none none full partial full none full none none none full partial full partial partial none none full none full partial full full none none full partial none]
165,2.424118125747083,1,5,evade,0.5593624219683854,0,1,[full partial partial partial none full full full full full full partial partial partial partial partial partial partial full none full partial partial full none]
