who,sugar,metabolism,vision,strategy,tax_due,tax_paid,punished,compliance_history
197,7.867000000000001,4,3,pay,0.7630000000000001,0.7630000000000001,0,[partial partial none full]
174,10.86102528,1,1,evade,3.6203417600000005,0,1,[full full full full full full full none]
111,13.596400000000001,4,6,partial,2.7992000000000004,1.3996000000000002,0,[partial full partial partial]
47,8.94,1,3,pay,0.66,0.66,0,[none full none full]
156,1.3348800000000005,4,1,evade,0.16686000000000006,0,1,[none full none full full full none]
104,12.606912,3,4,evade,2.1213824,0,0,[partial full partial full full none full none]
168,15.131212800000002,1,4,evade,5.043737600000001,0,1,[partial full full none partial full partial none]
71,24.58304,2,6,evade,4.3166080000000004,0,0,[none full full partial full partial none none]
192,13.021440000000002,4,4,pay,3.2553600000000005,3.2553600000000005,0,[none full full full partial none none full]
175,16.733759999999997,3,6,pay,3.9334399999999996,3.9334399999999996,0,[full full none none partial partial none full]
93,24.464000000000002,2,2,pay,5.6160000000000005,5.6160000000000005,0,[partial none full none none none none full]
160,14.716800000000001,1,4,partial,4.2048000000000005,2.1024000000000003,1,[full full full partial]
130,26.103552,1,3,pay,5.525888000000001,5.525888000000001,0,[full partial partial full none partial none full]
102,11.243584,3,1,pay,2.560896,2.560896,0,[full full full none full full none full]
31,10.257119999999999,3,1,pay,2.0642799999999997,2.0642799999999997,0,[none partial full none full none full full]
177,7.274188799999999,4,1,pay,0.8082431999999999,0.8082431999999999,0,[full partial partial none full full full full]
75,10.78,2,6,partial,3.08,1.54,1,[partial partial]
38,2.0686264999999997,4,1,evade,0.20686264999999998,0,0,[full none full partial full partial full none]
189,6.663999999999999,4,5,partial,0.7839999999999999,0.39199999999999996,1,[none partial partial]
27,23.237983999999997,2,5,evade,4.247596799999999,0,0,[none full full partial partial partial full none]
21,12.96,2,5,evade,0.9960000000000001,0,0,[none full none none]
149,19.135935999999997,2,6,pay,4.033983999999999,4.033983999999999,0,[none full none partial full full full full]
82,9.686399999999999,3,6,evade,3.2287999999999997,0,1,[full full full none]
91,8.20456,3,2,partial,2.34416,1.17208,1,[partial none none full none full partial partial]
33,12.559999999999999,3,2,pay,2.64,2.64,0,[none partial none full]
110,14.103359999999999,1,5,evade,4.7011199999999995,0,1,[partial partial full full none]
163,16.258879999999998,2,4,partial,3.16864,1.58432,0,[partial none full full full none none partial]
8,9.031312000000002,4,4,pay,0.8923680000000002,0.8923680000000002,0,[full full full full none full full full]
128,25.6854208,1,5,partial,4.8189824,2.4094912,0,[full full full full partial full none partial]
173,8.004,4,3,evade,0.7004,0,0,[none partial partial none]
165,8.09072,3,1,evade,0.809072,0,0,[full full none full none partial partial none]
198,7.62755,3,4,partial,2.1793000000000005,1.0896500000000002,1,[none full partial full partial]
151,9.612,3,1,partial,2.136,1.068,0,[full partial none full none none none partial]
158,16.6,2,6,pay,3.4000000000000004,3.4000000000000004,0,[none partial full full]
152,6.744,4,3,evade,2.248,0,1,[none full full none]
112,11.695910399999999,1,4,evade,3.8986368000000002,0,1,[partial full full full none full partial none]
25,14.1768,2,5,evade,4.7256,0,1,[partial none full partial none]
190,19.4978304,1,3,pay,3.8744576000000004,3.8744576000000004,0,[partial full full none full full full full]
54,4.08,4,4,partial,0.48,0.24,1,[none partial]
183,8.5624,4,5,partial,2.4464000000000006,1.2232000000000003,1,[partial none none full full partial]
79,7.021000000000001,2,3,partial,0.8260000000000002,0.4130000000000001,1,[full partial partial]
10,12.8738,2,5,partial,2.4164,1.2082,0,[none full partial partial]
153,15.239999999999998,1,5,evade,5.08,0,1,[full none none none full none]
129,14.027904,2,1,pay,3.006976,3.006976,0,[partial none full full full none partial full]
143,8.064,4,1,partial,2.304,1.152,1,[none full partial]
170,7.243039999999999,4,4,partial,2.0694399999999997,1.0347199999999999,1,[none full full partial none full partial]
172,5.517728,3,1,pay,0.7241920000000001,0.7241920000000001,0,[full full partial partial none partial full full]
44,13.237279999999998,2,6,partial,3.78208,1.89104,1,[none partial full full none full partial]
41,16.384,1,2,evade,2.4768000000000003,0,0,[full full none none]
120,8.168639359999998,3,2,partial,2.33389696,1.16694848,1,[full full full full full full partial partial]
1,8.458110000000001,3,6,evade,2.8193700000000006,0,1,[full partial full full none none none]
127,8.497025,3,2,partial,0.9996499999999999,0.49982499999999996,1,[partial full full partial]
56,14.826,2,5,partial,4.236,2.118,1,[full none none partial partial]
12,7.284,3,6,evade,2.4280000000000004,0,1,[full partial none full none none]
182,12.48,3,5,pay,2.62,2.62,0,[partial none none full]
119,10.85056,2,5,partial,3.1001600000000007,1.5500800000000003,1,[none full full none full partial partial]
49,10.2962,3,6,pay,0.9218000000000001,0.9218000000000001,0,[none full full full]
69,8.2396875,1,4,partial,0.969375,0.4846875,1,[partial partial full partial]
